index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
138	28232	28232e	facetoface	( ( We ( ( would all ) ( slide ( ( the windows ) ( ( ( ( ( down ( on ( the bus ) ) ) ( open ( the door ) ) ) , ) ( ( ( ( stick ( your head ) ) ( out ( the door ) ) ) , ) ( ( ( ( ( ( you ( ( could n't ) ( ( hear anything ) ( coming ( that way ) ) ) ) ) , ) ( you ( ( could n't ) ( ( hear anything ) ( coming ( the ( other way ) ) ) ) ) ) ) , ) and ) ( he ( ( 'd just ) ( ( drop it ) ( in ( ( low and ) gun ) ) ) ) ) ) ) ) it ) ) ) ) ) ( , ( we ( ( would ( ( make it ) ( another morning ) ) ) . ) ) ) )	( You ( ( ( could n't ) ( hear ( anything ( coming ( outside ( the ( bus window ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (MD would) (RB all) (VP (VB slide) (S (NP (DT the) (NNS windows)) (VP (VP (ADVP (RB down) (PP (IN on) (NP (DT the) (NN bus)))) (VB open) (NP (DT the) (NN door))) (, ,) (VP (VB stick) (NP (PRP$ your) (NN head)) (PP (IN out) (NP (DT the) (NN door))) (, ,) (SBAR (S (S (NP (PRP you)) (VP (MD could) (RB n't) (VP (VB hear) (NP (NN anything)) (S (VP (VBG coming) (NP (DT that) (NN way))))))) (, ,) (S (NP (PRP you)) (VP (MD could) (RB n't) (VP (VB hear) (NP (NN anything)) (S (VP (VBG coming) (NP (DT the) (JJ other) (NN way))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (MD 'd) (ADVP (RB just)) (VP (VB drop) (NP (PRP it)) (PP (IN in) (NP (NN low) (CC and) (NN gun))))))))) (NP (PRP it))))))) (, ,) (NP (PRP we)) (VP (MD would) (VP (VB make) (NP (PRP it)) (NP (DT another) (NN morning)))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD could) (RB n't) (VP (VB hear) (NP (NP (NN anything)) (VP (VBG coming) (PP (IN outside) (NP (DT the) (NN bus) (NN window))))))) (. .)))	We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.	You couldn't hear anything coming outside the bus window.	entailment	entailment	entailment	entailment	neutral	entailment
139	62801	62801n	letters	( ( ( ( ( ( His ( generous ( contribution ( to ( dentistry ( in 1971 ) ) ) ) ) ) ( has ( ( helped ( twenty-five ( orthodontic students ) ) ) ( so ( far ( to ( meet ( educational expenses ) ) ) ) ) ) ) ) ; ) and ) ( ( more students ) ( will ( ( receive scholarships ) ( this year ) ) ) ) ) . )	( ( His contribution ) ( ( ( was ( only enough ) ) ( for ( twenty ( five students ) ) ) ) . ) )	(ROOT (S (S (NP (PRP$ His) (JJ generous) (NN contribution) (S (VP (TO to) (VP (VB dentistry) (PP (IN in) (NP (CD 1971))))))) (VP (VBZ has) (VP (VBN helped) (NP (JJ twenty-five) (JJ orthodontic) (NNS students)) (ADVP (RB so) (RB far) (S (VP (TO to) (VP (VB meet) (NP (JJ educational) (NNS expenses))))))))) (: ;) (CC and) (S (NP (JJR more) (NNS students)) (VP (MD will) (VP (VB receive) (NP (NNS scholarships)) (NP (DT this) (NN year))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN contribution)) (VP (VBD was) (ADVP (RB only) (RB enough)) (PP (IN for) (NP (CD twenty) (CD five) (NNS students)))) (. .)))	His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.	His contribution was only enough for twenty five students.	neutral	entailment	neutral	contradiction	neutral	neutral
140	126514	126514c	letters	( ( Think ( of ( your ( greatest accomplishments ) ) ) ) . )	( ( Think ( ( about ( ( how many ) times ) ) ( you ( have failed ) ) ) ) . )	(ROOT (S (VP (VB Think) (PP (IN of) (NP (PRP$ your) (JJS greatest) (NNS accomplishments)))) (. .)))	(ROOT (S (VP (VB Think) (SBAR (WHPP (IN about) (WHNP (WHADJP (WRB how) (JJ many)) (NNS times))) (S (NP (PRP you)) (VP (VBP have) (VP (VBN failed)))))) (. .)))	Think of your greatest accomplishments.	Think about how many times you have failed. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
141	93182	93182c	letters	( ( ( Your ( past support ) ) ( of ( the ( Challenger program ) ) ) ) ( ( has ( ( been critical ) ( ( to ( its success ) ) ( these ( last ( four years ) ) ) ) ) ) . ) )	( ( Your ( past support ) ) ( had ( ( no impact ) ( in ( the ( Challenger program ) ) ) ) ) )	(ROOT (S (NP (NP (PRP$ Your) (JJ past) (NN support)) (PP (IN of) (NP (DT the) (NNP Challenger) (NN program)))) (VP (VBZ has) (VP (VBN been) (ADJP (JJ critical)) (PP (TO to) (NP (PRP$ its) (NN success)) (NP (DT these) (JJ last) (CD four) (NNS years))))) (. .)))	(ROOT (S (NP (PRP$ Your) (JJ past) (NN support)) (VP (VBD had) (NP (NP (DT no) (NN impact)) (PP (IN in) (NP (DT the) (NNP Challenger) (NN program)))))))	Your past support of the Challenger program has been critical to its success these last four years.	Your past support had no impact in the Challenger program	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
142	138013	138013c	letters	( We ( ( are ( most ( grateful ( for ( ( your support ) ( ( in ( whatever amount ) ) ( you ( can spare ) ) ) ) ) ) ) ) ! ) )	( We ( ( insist ( that ( you ( ( give us ) ( ( ( paper ( money donations ) ) ( rather than ) ) ( small change ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (RBS most) (JJ grateful) (PP (IN for) (NP (NP (PRP$ your) (NN support)) (SBAR (WHPP (IN in) (WHNP (WDT whatever) (NN amount))) (S (NP (PRP you)) (VP (MD can) (VP (VB spare))))))))) (. !)))	(ROOT (S (NP (PRP We)) (VP (VBP insist) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP give) (NP (PRP us)) (NP (NP (NN paper) (NN money) (NNS donations)) (CONJP (RB rather) (IN than)) (NP (JJ small) (NN change))))))) (. .)))	We are most grateful for your support in whatever amount you can spare!	We insist that you give us paper money donations rather than small change.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
143	35453	35453n	letters	( ( Since ( its re-organization ) ) ( , ( MCCOY ( ( has ( ( ( established ( its ( unique niche ) ) ) ( within ( the community ) ) ) ( by ( ( ( refraining ( from ( direct ( service programming ) ) ) ) and ) ( focusing ( on ( what ( it ( does ( ( ( ( ( ( helping ( to ( identify ( youth needs ) ) ) ) , ) ( convening ( ( groups ( of ( ( individuals and ) organizations ) ) ) ( which ( can ( address ( those needs ) ) ) ) ) ) ) , ) and ) ( moving ( toward ( collaborative solutions ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Direct ( service programming ) ) ( ( has ( proven ( to ( be ( ( ( costly and ) difficult ) ( to maintain ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Since) (NP (PRP$ its) (NN re-organization))) (, ,) (NP (NNP MCCOY)) (VP (VBZ has) (VP (VBN established) (NP (PRP$ its) (JJ unique) (NN niche)) (PP (IN within) (NP (DT the) (NN community))) (PP (IN by) (S (VP (VP (VBG refraining) (PP (IN from) (NP (JJ direct) (NN service) (NN programming)))) (CC and) (VP (VBG focusing) (PP (IN on) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ does) (S (VP (VP (VBG helping) (S (VP (TO to) (VP (VB identify) (NP (NN youth) (NNS needs)))))) (, ,) (VP (VBG convening) (NP (NP (NNS groups)) (PP (IN of) (NP (NNS individuals) (CC and) (NNS organizations))) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB address) (NP (DT those) (NNS needs)))))))) (, ,) (CC and) (VP (VBG moving) (PP (IN toward) (NP (JJ collaborative) (NNS solutions)))))))))))))))) (. .)))	(ROOT (S (NP (JJ Direct) (NN service) (NN programming)) (VP (VBZ has) (VP (VBN proven) (S (VP (TO to) (VP (VB be) (ADJP (JJ costly) (CC and) (JJ difficult) (S (VP (TO to) (VP (VB maintain)))))))))) (. .)))	Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.	Direct service programming has proven to be costly and difficult to maintain.	neutral	neutral	neutral	neutral	neutral	neutral
144	69668	69668n	oup	( ( ( Product stock-outs ) ( accounted ( for ( ( ( ( ( ( ( ( 24 percent ) , ) ( ( $ 6 ) billion ) ) , ) ( of ( the losses ) ) ) , ) and ) ( ( the cost ) ( of ( inventory ( carrying itself ) ) ) ) ) ) ) ) ( ( ( constituted ( the remaining ) ) ( ( ( 20 percent ) , ) ( $ ( 5 billion ) ) ) ) . ) )	( ( The excess ) ( ( was ( more ( than ( ( the company ) ( could ( handle financially ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NN Product) (NNS stock-outs)) (VP (VBD accounted) (PP (IN for) (NP (NP (NP (CD 24) (NN percent)) (, ,) (NP (QP ($ $) (CD 6) (CD billion)))) (, ,) (PP (IN of) (NP (DT the) (NNS losses))) (, ,) (CC and) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (NP (NN inventory)) (VP (VBG carrying) (NP (PRP itself)))))))))) (VP (VBD constituted) (NP (DT the) (VBG remaining))) (NP (NP (CD 20) (NN percent)) (, ,) (NP ($ $) (QP (CD 5) (CD billion)))) (. .)))	(ROOT (S (NP (DT The) (NN excess)) (VP (VBD was) (ADJP (ADJP (JJR more)) (SBAR (IN than) (S (NP (DT the) (NN company)) (VP (MD could) (VP (VB handle) (ADVP (RB financially)))))))) (. .)))	Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.	The excess was more than the company could handle financially.	neutral	entailment	contradiction	neutral	neutral	neutral
145	77899	77899n	letters	( ( As ( we ( prepare ( for ( ( all ( the events ) ) ( this fall ) ) ) ) ) ) ( , ( we ( ( ( are also ) ( looking ( into ( ( the future ) ( with ( ( the preparations ) ( for ( ( a ( new facility ) ) ( for ( ( ( ( ( ( ( ( ( the ( professional ( art school ) ) ) , ) ( administrative offices ) ) , ) ( faculty studios ) ) , ) ( a library ) ) and ) ( a ( contemporary gallery ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( New facilities ) ( are ( too ( costly ( at ( this point ) ) ) ) ) ) , ) but ) ( ( future planning ) ( ( is important ) still ) ) ) . )	(ROOT (S (SBAR (IN As) (S (NP (PRP we)) (VP (VBP prepare) (PP (IN for) (NP (NP (PDT all) (DT the) (NNS events)) (NP (DT this) (NN fall))))))) (, ,) (NP (PRP we)) (VP (VBP are) (ADVP (RB also)) (VP (VBG looking) (PP (IN into) (NP (NP (DT the) (NN future)) (PP (IN with) (NP (NP (DT the) (NNS preparations)) (PP (IN for) (NP (NP (DT a) (JJ new) (NN facility)) (PP (IN for) (NP (NP (DT the) (JJ professional) (NN art) (NN school)) (, ,) (NP (JJ administrative) (NNS offices)) (, ,) (NP (NN faculty) (NNS studios)) (, ,) (NP (DT a) (NN library)) (CC and) (NP (DT a) (JJ contemporary) (NN gallery)))))))))))) (. .)))	(ROOT (S (S (NP (NNP New) (NNS facilities)) (VP (VBP are) (ADJP (RB too) (JJ costly) (PP (IN at) (NP (DT this) (NN point)))))) (, ,) (CC but) (S (NP (JJ future) (NN planning)) (VP (VBZ is) (ADJP (JJ important)) (ADVP (RB still)))) (. .)))	As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.	New facilities are too costly at this point, but future planning is important still.	neutral	neutral	neutral	neutral	contradiction	neutral
146	53274	53274n	nineeleven	( And ( , ( ( pursuant ( to ( ( the ( President 's ) ) instructions ) ) ) ( I ( ( ( ( gave authorization ) ( for them ) ) ( to ( be ( taken out ) ) ) ) . ) ) ) ) )	( ( The President ) ( ( had ( to ( ( consult ( with advisors ) ) first ) ) ) . ) )	(ROOT (S (CC And) (, ,) (ADVP (JJ pursuant) (PP (TO to) (NP (NP (DT the) (NNP President) (POS 's)) (NNS instructions)))) (NP (PRP I)) (VP (VBD gave) (NP (NN authorization)) (PP (IN for) (NP (PRP them))) (S (VP (TO to) (VP (VB be) (VP (VBN taken) (PRT (RP out))))))) (. .)))	(ROOT (S (NP (DT The) (NNP President)) (VP (VBD had) (S (VP (TO to) (VP (VB consult) (PP (IN with) (NP (NNS advisors))) (ADVP (RB first)))))) (. .)))	And, pursuant to the President's instructions I gave authorization for them to be taken out.	The President had to consult with advisors first.	neutral	neutral	neutral	neutral	neutral	neutral
147	8343	8343n	verbatim	( ( More picturesque ) ( ( are ( ( the references ) ( to erections ) ) ) . ) )	( This ( ( was ( from ( an ( anatomy book ) ) ) ) . ) )	(ROOT (S (NP (JJR More) (NN picturesque)) (VP (VBP are) (NP (NP (DT the) (NNS references)) (PP (TO to) (NP (NNS erections))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBD was) (PP (IN from) (NP (DT an) (JJ anatomy) (NN book)))) (. .)))	More picturesque are the references to erections.	This was from an anatomy book.	neutral	neutral	neutral	neutral	neutral	neutral
148	89266	89266e	letters	( Lonq ( ( live ( Spring ( Creek Prairie ) ) ) ! ) )	( ( ( All hail ) ( the ( Spring ( Creek Prairie ) ) ) ) ! )	(ROOT (S (NP (NNP Lonq)) (VP (VBP live) (NP (NNP Spring) (NNP Creek) (NNP Prairie))) (. !)))	(ROOT (NP (NP (DT All) (NN hail)) (NP (DT the) (NNP Spring) (NNP Creek) (NNP Prairie)) (. !)))	Lonq live Spring Creek Prairie!	All hail the Spring Creek Prairie!	entailment	entailment	neutral	entailment	entailment	entailment
149	63525	63525n	verbatim	( ( Live ( at Five ) ) . )	( Something ( is ( happening ( at five ) ) ) )	(ROOT (S (VP (VB Live) (PP (IN at) (NP (CD Five)))) (. .)))	(ROOT (S (NP (NN Something)) (VP (VBZ is) (VP (VBG happening) (PP (IN at) (NP (CD five)))))))	  Live at Five. 	Something is happening at five	neutral	entailment	entailment	entailment	entailment	entailment
150	12696	12696c	facetoface	( ( ( ( ( You ( ( should n't ) ( drink ( that ( non-pasteurized milk ) ) ) ) ) , ) but ) ( hey ( , ( it ( never ( hurt us ) ) ) ) ) ) . )	( You ( ( ( should not ) ( touch ( the ( soy milk ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (MD should) (RB n't) (VP (VB drink) (NP (DT that) (JJ non-pasteurized) (NN milk))))) (, ,) (CC but) (S (ADVP (RB hey)) (, ,) (NP (PRP it)) (ADVP (RB never)) (VP (VBP hurt) (NP (PRP us)))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD should) (RB not) (VP (VB touch) (NP (DT the) (NN soy) (NN milk)))) (. .)))	You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.	You should not touch the soy milk.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
151	74320	74320e	nineeleven	( ( At 7:15 ) ( , ( ( ( ( ( ( a pair ) ( of them ) ) , ) ( Khalid ( al ( Mihdhar ( and ( Majed Moqed ) ) ) ) ) ) , ) ( ( checked ( in ( at ( ( ( ( the ( American ( Airlines ( ticket counter ) ) ) ) ( for ( Flight 77 ) ) ) , ) ( bound ( for ( Los Angeles ) ) ) ) ) ) ) . ) ) ) )	( ( Khalid ( al ( Mihdhar ( and ( Majed Moqed ) ) ) ) ) ( ( ( checked in ) ( at 7:15 ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 7:15))) (, ,) (NP (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (PRP them)))) (, ,) (NP (NNP Khalid) (NNP al) (NNP Mihdhar) (CC and) (NNP Majed) (NNP Moqed)) (, ,)) (VP (VBD checked) (PP (IN in) (IN at) (NP (NP (DT the) (NNP American) (NNP Airlines) (NN ticket) (NN counter)) (PP (IN for) (NP (NNP Flight) (CD 77))) (, ,) (VP (VBN bound) (PP (IN for) (NP (NNP Los) (NNP Angeles))))))) (. .)))	(ROOT (S (NP (NNP Khalid) (NNP al) (NNP Mihdhar) (CC and) (NNP Majed) (NNP Moqed)) (VP (VBD checked) (PRT (RP in)) (PP (IN at) (NP (CD 7:15)))) (. .)))	At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.	Khalid al Mihdhar and Majed Moqed checked in at 7:15.	entailment	entailment	entailment	entailment	entailment	entailment
152	145239	145239e	oup	( ( The forecasting ) ( ( challenges ( retailers ( confront ( have ( been ( ( amplified ( in ( recent years ) ) ) ( by ( ( product proliferation ) ( in ( almost ( every category ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The estimating ) ( ( challenges ( retailers ( ( go up ) ( against ( have ( been ( ( intensified ( as ( of late ) ) ) ( by ( ( item multiplication ) ( in ( practically ( every classification ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN forecasting)) (VP (VBZ challenges) (SBAR (S (NP (NNS retailers)) (VP (VBP confront) (VP (VB have) (VP (VBN been) (VP (VBN amplified) (PP (IN in) (NP (JJ recent) (NNS years))) (PP (IN by) (NP (NP (NN product) (NN proliferation)) (PP (IN in) (NP (RB almost) (DT every) (NN category)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN estimating)) (VP (VBZ challenges) (SBAR (S (NP (NNS retailers)) (VP (VBP go) (PRT (RP up)) (PP (IN against) (S (VP (VB have) (VP (VBN been) (VP (VBN intensified) (ADVP (RB as) (IN of) (JJ late)) (PP (IN by) (NP (NP (NN item) (NN multiplication)) (PP (IN in) (NP (RB practically) (DT every) (NN classification)))))))))))))) (. .)))	The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.	The estimating challenges retailers go up against have been intensified as of late by item multiplication in practically every classification.	entailment	neutral	entailment	entailment	entailment	entailment
153	58746	58746n	facetoface	( Well ( , ( ( some ( of ( them ( that ( ( uh ( , ( with ( your mother ) ) ) ) ( Marsha ( uh ( , I ) ) ) ) ) ) ) ) ( she ( ( ( was , ) ( I ( ( believe ( about 18 ) ) ( when ( I ( was born ) ) ) ) ) ) . ) ) ) ) )	( I ( ( ( do n't ) ( remember ( ( exactly ( what age ) ) ( she ( was ( when ( I ( was born ) ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (NP (DT some)) (PP (IN of) (NP (NP (PRP them)) (SBAR (IN that) (FRAG (FRAG (INTJ (UH uh)) (, ,) (PP (IN with) (NP (PRP$ your) (NN mother)))) (: Marsha) (FRAG (INTJ (UH uh)) (, ,) (NP (PRP I)))))))) (NP (PRP she)) (VP (VBD was) (, ,) (SBAR (S (NP (PRP I)) (VP (VBP believe) (PP (IN about) (NP (CD 18))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB remember) (SBAR (WHNP (RB exactly) (WDT what) (NN age)) (S (NP (PRP she)) (VP (VBD was) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born)))))))))) (. .)))	Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.	I don't remember exactly what age she was when I was born.	neutral	contradiction	neutral	contradiction	contradiction	contradiction
154	65431	65431e	oup	( ( After ( completing ( ( the process ) ( of ( ( developing ( a ( demand forecast ) ) ) ( for ( each SKU ) ) ) ) ) ) ) ( , ( ( a retailer ) ( ( must ( determine ( ( ( how much ) ( of ( each item ) ) ) ( to ( stock ( on ( ( the shelves ) ( of ( its stores ) ) ) ) ) ) ) ) ) . ) ) ) )	( Retailers ( ( have ( to ( decide ( ( ( how much ) ( of items ) ) ( they ( 're ( ( going ( to stock ) ) ( on shelves ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN After) (S (VP (VBG completing) (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG developing) (NP (DT a) (NN demand) (NN forecast)) (PP (IN for) (NP (DT each) (NNP SKU)))))))))) (, ,) (NP (DT a) (NN retailer)) (VP (MD must) (VP (VB determine) (SBAR (WHNP (WHNP (WRB how) (RB much)) (PP (IN of) (NP (DT each) (NN item)))) (S (VP (TO to) (VP (VB stock) (PP (IN on) (NP (NP (DT the) (NNS shelves)) (PP (IN of) (NP (PRP$ its) (NNS stores))))))))))) (. .)))	(ROOT (S (NP (NNS Retailers)) (VP (VBP have) (S (VP (TO to) (VP (VB decide) (SBAR (WHNP (WHNP (WRB how) (RB much)) (PP (IN of) (NP (NNS items)))) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (PP (TO to) (NP (NN stock))) (PP (IN on) (NP (NNS shelves))))))))))) (. .)))	After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.	Retailers have to decide how much of items they're going to stock on shelves.	entailment	entailment	entailment	entailment	neutral	entailment
155	145388	145388c	letters	( ( As ( outlined ( during ( ( recent meetings ) ( of ( ( the Board ) ( of ( Visitors ( and ( Alumni ( Association Directors ) ) ) ) ) ) ) ) ) ) ) ( , ( these ( ( will ( ( include ( ( ( an ( Indianapolis ( law ( student/alumni ( telephone campaign ) ) ) ) ) and ) ( increased emphasis ) ) ) ( on ( giving ( at ( the ( Maennerchor ( Society level ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The Board ) ( of ( Visitors ( and ( Alumni ( Association Directors ) ) ) ) ) ) ( ( ( did not ) ( ( meet ( at all ) ) recently ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBN outlined) (PP (IN during) (NP (NP (JJ recent) (NNS meetings)) (PP (IN of) (NP (NP (DT the) (NNP Board)) (PP (IN of) (NP (NNPS Visitors) (CC and) (NNP Alumni) (NNP Association) (NNS Directors)))))))))) (, ,) (NP (DT these)) (VP (MD will) (VP (VB include) (NP (NP (DT an) (NNP Indianapolis) (NN law) (NN student/alumni) (NN telephone) (NN campaign)) (CC and) (NP (VBN increased) (NN emphasis))) (PP (IN on) (S (VP (VBG giving) (PP (IN at) (NP (DT the) (NNP Maennerchor) (NNP Society) (NN level)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Board)) (PP (IN of) (NP (NNPS Visitors) (CC and) (NNP Alumni) (NNP Association) (NNS Directors)))) (VP (VBD did) (RB not) (VP (VB meet) (ADVP (IN at) (DT all)) (ADVP (RB recently)))) (. .)))	As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.	The Board of Visitors and Alumni Association Directors did not meet at all recently.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
156	95890	95890e	verbatim	( ' ( ( Perhaps it ) ( ( ( was so ) ( called ( because ( it ( ( ( opens ( in morning ) ) and ) ( closes ( ( ( ( ( at night ) , ) or ) because ) ( of ( its ( eyelike shape ) ) ) ) ) ) ) ) ) ) . ) ) )	( It ( ( may ( have ( been ( ( called so ) ( ( because ( of ( its ( opening ( and ( closing rituals ) ) ) ) ) ) ( , ( or ( because ( it ( resembles ( an eye ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (RB Perhaps) (PRP it)) (VP (VBD was) (ADVP (RB so)) (VP (VBN called) (SBAR (IN because) (S (NP (PRP it)) (VP (VP (VBZ opens) (PP (IN in) (NP (NN morning)))) (CC and) (VP (VBZ closes) (PP (PP (IN at) (NP (NN night))) (, ,) (CC or) (RB because) (PP (IN of) (NP (PRP$ its) (JJ eyelike) (NN shape)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD may) (VP (VB have) (VP (VBN been) (VP (VBN called) (ADVP (RB so)) (UCP (PP (RB because) (IN of) (NP (PRP$ its) (NN opening) (CC and) (NN closing) (NNS rituals))) (, ,) (CC or) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ resembles) (NP (DT an) (NN eye)))))))))) (. .)))	'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.	It may have been called so because of its opening and closing rituals, or because it resembles an eye.	entailment	entailment	entailment	entailment	entailment	entailment
157	433	433n	verbatim	( I ( ( thought ( that ( ( was surely ) ( ( the ( first time ) ) ( I ( ( had ever ) ( ( seen ( such ( an ( obvious ( typographical error ) ) ) ) ) ( ( in ( , ( ( of ( all things ) ) , ) ) ) ( ( a ( simple title ) ) ( on ( a ( simple ( 78-rpm record ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( thought ( it ( was ( ( the ( first time ) ) ( I ( 'd ( ( seen ( such ( an error ) ) ) ( on ( a ( record label ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (IN that) (S (VP (VBD was) (ADVP (RB surely)) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP I)) (VP (VBD had) (ADVP (RB ever)) (VP (VBN seen) (NP (PDT such) (DT an) (JJ obvious) (JJ typographical) (NN error)) (PP (IN in) (PRN (, ,) (PP (IN of) (NP (DT all) (NNS things))) (, ,)) (NP (NP (DT a) (JJ simple) (NN title)) (PP (IN on) (NP (DT a) (JJ simple) (JJ 78-rpm) (NN record)))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP I)) (VP (VBD 'd) (VP (VBN seen) (NP (PDT such) (DT an) (NN error)) (PP (IN on) (NP (DT a) (NN record) (NN label)))))))))))) (. .)))	I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.	I thought it was the first time I'd seen such an error on a record label.	neutral	entailment	entailment	entailment	entailment	entailment
158	131443	131443e	nineeleven	( But ( ( while ( ( the effort ) failed ) ) ( , ( it ( ( shows ( what ( ( ( ( Bin Ladin ) and ) ( his associates ) ) ( hoped ( to do ) ) ) ) ) . ) ) ) ) )	( ( ( ( Bin Ladin ) and ) ( ( his ( associates ' ) ) goals ) ) ( ( were ( revealed ( by ( their ( failed effort ) ) ) ) ) . ) )	(ROOT (S (CC But) (SBAR (IN while) (S (NP (DT the) (NN effort)) (VP (VBD failed)))) (, ,) (NP (PRP it)) (VP (VBZ shows) (SBAR (WHNP (WP what)) (S (NP (NP (NNP Bin) (NNP Ladin)) (CC and) (NP (PRP$ his) (NNS associates))) (VP (VBD hoped) (S (VP (TO to) (VP (VB do)))))))) (. .)))	(ROOT (S (NP (NP (NNP Bin) (NNP Ladin)) (CC and) (NP (NP (PRP$ his) (NNS associates) (POS ')) (NNS goals))) (VP (VBD were) (VP (VBN revealed) (PP (IN by) (NP (PRP$ their) (VBN failed) (NN effort))))) (. .)))	But while the effort failed, it shows what Bin Ladin and his associates hoped to do.	Bin Ladin and his associates' goals were revealed by their failed effort.	entailment	entailment	entailment	entailment	entailment	entailment
