index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
14	2832076014.jpg#2	2832076014.jpg#2r1c	( ( A ( land rover ) ) ( ( is ( being ( driven ( across ( a river ) ) ) ) ) . ) )	( ( A sedan ) ( ( is ( stuck ( in ( ( the middle ) ( of ( a river ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NN sedan)) (VP (VBZ is) (VP (VBN stuck) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN river))))))) (. .)))	A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
15	1034985636.jpg#3	1034985636.jpg#3r1c	( ( ( A man ) ( ( playing ( an ( electric guitar ) ) ) ( on stage ) ) ) . )	( ( ( A ( man ( playing banjo ) ) ) ( on ( the floor ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (VBG playing) (NN banjo)) (PP (IN on) (NP (DT the) (NN floor))) (. .)))	A man playing an electric guitar on stage.	A man playing banjo on the floor.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
16	1034985636.jpg#3	1034985636.jpg#3r1e	( ( ( A man ) ( ( playing ( an ( electric guitar ) ) ) ( on stage ) ) ) . )	( ( ( A ( man ( playing guitar ) ) ) ( on stage ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (VBG playing) (NN guitar)) (PP (IN on) (NP (NN stage))) (. .)))	A man playing an electric guitar on stage.	A man playing guitar on stage.	entailment	entailment	entailment	entailment	entailment
17	1034985636.jpg#3	1034985636.jpg#3r1n	( ( ( A man ) ( ( playing ( an ( electric guitar ) ) ) ( on stage ) ) ) . )	( ( A man ) ( ( is ( performing ( for cash ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (NN cash))))) (. .)))	A man playing an electric guitar on stage.	A man is performing for cash.	neutral	neutral	neutral	contradiction	neutral	neutral
18	3856149623.jpg#1	3856149623.jpg#1r1e	( ( ( ( A ( blond-haired doctor ) ) and ) ( ( her ( African ( american assistant ) ) ) looking ) ) ( ( threw ( new ( medical manuals ) ) ) . ) )	( ( A doctor ) ( is ( looking ( at ( a book ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN doctor)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN book)))))))	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	entailment	entailment	entailment	entailment	entailment	entailment
19	3856149623.jpg#1	3856149623.jpg#1r1c	( ( ( ( A ( blond-haired doctor ) ) and ) ( ( her ( African ( american assistant ) ) ) looking ) ) ( ( threw ( new ( medical manuals ) ) ) . ) )	( ( A man ) ( is ( eating ( ( pb and ) j ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (NN pb) (CC and) (NN j))))))	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
20	3856149623.jpg#1	3856149623.jpg#1r1n	( ( ( ( A ( blond-haired doctor ) ) and ) ( ( her ( African ( american assistant ) ) ) looking ) ) ( ( threw ( new ( medical manuals ) ) ) . ) )	( ( A doctor ) ( is studying ) )	(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN doctor)) (VP (VBZ is) (VP (VBG studying)))))	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying	neutral	contradiction	neutral	neutral	entailment	neutral
21	3827316480.jpg#0	3827316480.jpg#0r1c	( ( ( One ( tan girl ) ) ( with ( a ( wool hat ) ) ) ) ( ( is ( ( ( ( ( running and ) leaning ) ( over ( an object ) ) ) , ) ( while ( ( ( another person ) ( in ( a ( wool hat ) ) ) ) ( is ( sitting ( on ( the ground ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( runs ( into ( a wall ) ) ) )	(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ runs) (PP (IN into) (NP (DT a) (NN wall))))))	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
22	3827316480.jpg#0	3827316480.jpg#0r1e	( ( ( One ( tan girl ) ) ( with ( a ( wool hat ) ) ) ) ( ( is ( ( ( ( ( running and ) leaning ) ( over ( an object ) ) ) , ) ( while ( ( ( another person ) ( in ( a ( wool hat ) ) ) ) ( is ( sitting ( on ( the ground ) ) ) ) ) ) ) ) . ) )	( ( A ( tan ( girl runs ) ) ) ( leans ( over ( an object ) ) ) )	(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ tan) (NN girl) (NNS runs)) (VP (VBZ leans) (PP (IN over) (NP (DT an) (NN object))))))	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	entailment	entailment	entailment	entailment	entailment	entailment
23	3827316480.jpg#0	3827316480.jpg#0r1n	( ( ( One ( tan girl ) ) ( with ( a ( wool hat ) ) ) ) ( ( is ( ( ( ( ( running and ) leaning ) ( over ( an object ) ) ) , ) ( while ( ( ( another person ) ( in ( a ( wool hat ) ) ) ) ( is ( sitting ( on ( the ground ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( watches ( his ( daughter leap ) ) ) )	(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (PRP$ his) (NN daughter) (NN leap)))))	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap	neutral	contradiction	neutral	contradiction	neutral	neutral
24	2946464027.jpg#0	2946464027.jpg#0r1n	( ( A ( young family ) ) ( ( enjoys ( ( feeling ( ocean waves ) ) ( lap ( at ( their feet ) ) ) ) ) . ) )	( ( ( ( A ( young man ) ) and ) woman ) ( ( ( take ( their child ) ) ( to ( ( the beach ) ( for ( the ( first time ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (NN woman))) (VP (VBP take) (NP (PRP$ their) (NN child)) (PP (TO to) (NP (NP (DT the) (NN beach)) (PP (IN for) (NP (DT the) (JJ first) (NN time)))))) (. .)))	A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	neutral	neutral	neutral	neutral	entailment	neutral
25	2946464027.jpg#0	2946464027.jpg#0r1c	( ( A ( young family ) ) ( ( enjoys ( ( feeling ( ocean waves ) ) ( lap ( at ( their feet ) ) ) ) ) . ) )	( ( A family ) ( ( ( is out ) ( at ( a restaurant ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (ADVP (RB out)) (PP (IN at) (NP (DT a) (NN restaurant)))) (. .)))	A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
26	2946464027.jpg#0	2946464027.jpg#0r1e	( ( A ( young family ) ) ( ( enjoys ( ( feeling ( ocean waves ) ) ( lap ( at ( their feet ) ) ) ) ) . ) )	( ( A family ) ( ( is ( at ( the beach ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	entailment	entailment	entailment	entailment	neutral	entailment
27	3572548523.jpg#4	3572548523.jpg#4r1e	( ( A couple ) ( ( ( walk ( hand ( in hand ) ) ) ( down ( a street ) ) ) . ) )	( ( A couple ) ( ( is ( walking together ) ) . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB together)))) (. .)))	A couple walk hand in hand down a street.	A couple is walking together.	entailment	entailment	entailment	entailment	neutral	entailment
28	3572548523.jpg#4	3572548523.jpg#4r1n	( ( A couple ) ( ( ( walk ( hand ( in hand ) ) ) ( down ( a street ) ) ) . ) )	( ( The couple ) ( ( is married ) . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (VP (VBN married))) (. .)))	A couple walk hand in hand down a street.	The couple is married.	neutral	neutral	neutral	neutral	neutral	neutral
29	3572548523.jpg#4	3572548523.jpg#4r1c	( ( A couple ) ( ( ( walk ( hand ( in hand ) ) ) ( down ( a street ) ) ) . ) )	( ( A couple ) ( ( is ( sitting ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	A couple walk hand in hand down a street.	A couple is sitting on a bench.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
30	4460943467.jpg#0	4460943467.jpg#0r1c	( ( ( ( 3 ( young man ) ) ( in hoods ) ) ( ( standing ( in ( ( the middle ) ( of ( a ( quiet street ) ) ) ) ) ) ( facing ( the camera ) ) ) ) . )	( ( Three people ) ( ( sit ( by ( a ( busy ( street bareheaded ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PP (IN by) (NP (DT a) (JJ busy) (NN street) (NN bareheaded)))) (. .)))	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
31	4460943467.jpg#0	4460943467.jpg#0r1n	( ( ( ( 3 ( young man ) ) ( in hoods ) ) ( ( standing ( in ( ( the middle ) ( of ( a ( quiet street ) ) ) ) ) ) ( facing ( the camera ) ) ) ) . )	( ( ( Three hood ) ( wearing people ) ) ( ( pose ( for ( a picture ) ) ) . ) )	(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NN hood)) (VP (VBG wearing) (NP (NNS people)))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	neutral	entailment	entailment	entailment	entailment	entailment
32	4460943467.jpg#0	4460943467.jpg#0r1e	( ( ( ( 3 ( young man ) ) ( in hoods ) ) ( ( standing ( in ( ( the middle ) ( of ( a ( quiet street ) ) ) ) ) ) ( facing ( the camera ) ) ) ) . )	( ( ( Three hood ) ( wearing people ) ) ( ( stand ( in ( a street ) ) ) . ) )	(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NN hood)) (VP (VBG wearing) (NP (NNS people)))) (VP (VBP stand) (PP (IN in) (NP (DT a) (NN street)))) (. .)))	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	entailment	entailment	entailment	entailment	entailment	entailment
33	2096485764.jpg#0	2096485764.jpg#0r1e	( ( A man ) ( ( reads ( ( the paper ) ( in ( ( a bar ) ( with ( green lighting ) ) ) ) ) ) . ) )	( ( The man ) ( ( is inside ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB inside))) (. .)))	A man reads the paper in a bar with green lighting.	The man is inside.	entailment	entailment	entailment	neutral	entailment	entailment
